bedrooms,bathrooms,property_size,longitude,latitude,property_type,year,sale_price
3,1,98.0,-9.08907,53.28038,9,2021,495000
3,1,56.0,-6.23345,53.339595,6,2022,360000
3,1,88.0,-6.377471,53.32319,9,2022,480000
3,1,72.0,-6.4250326,53.3988266,0,2022,375000
4,1,38.0,-9.392825,52.417249,2,2022,375000
3,1,72.0,-7.319128,53.116361,9,2022,240000
3,2,95.0,-6.345019,52.713177,6,2022,290000
4,3,84.0,-8.486444,51.918711,6,2022,850000
2,1,92.0,-6.336168,53.33166,0,2022,500000
2,2,65.0,-9.078507,53.260803,10,2022,570000
2,1,61.0,-7.242385,52.643854,0,2022,375000
2,2,66.0,-6.23132,53.298354,0,2022,235000
5,2,82.0,-6.418563,54.0092175,9,2022,265000
2,2,80.0,-8.450993,54.281402,0,2022,229000
1,1,64.0,-6.277341,53.380532,0,2022,160000
3,1,71.0,-8.655227,52.662125,9,2022,395000
3,3,111.0,-7.498778,53.292504,0,2022,435000
2,1,35.0,-6.246085,53.343041,0,2022,185000
3,1,74.0,-8.92498103,53.78950276,9,2022,245000
6,4,324.0,-8.406424,53.599562,2,2022,2500000
3,1,150.0,-8.89102,52.272555,6,2022,275000
2,1,56.0,-8.102421,53.94277,0,2022,350000
2,1,54.0,-6.412086,53.323982,9,2022,325000
2,2,97.0,-9.301942,52.387851,0,2022,695000
4,3,137.0,-6.41449,53.995467,6,2022,795000
3,1,156.0,-6.256513,53.359468,4,2021,289000
3,2,93.0,-7.14246,52.266018,6,2022,495000
3,2,95.0,-10.32918968932438,52.23114225321419,0,2022,525000
4,2,125.0,-8.639784,52.63087,6,2021,645000
3,3,95.0,-8.633671,52.66014,6,2022,375000
5,3,279.0,-8.179933,51.919387,2,2022,795000
1,1,50.0,-8.469188,54.286176,0,2022,245000
4,2,176.0,-7.297343,52.586433,2,2022,485000
2,2,91.0,-6.369468,53.2705266,0,2022,235000
2,1,47.0,-6.579344,53.368628,9,2022,295000
3,3,78.0,-8.993666,52.845829,3,2022,350000
1,1,48.0,-7.337575,53.424581,0,2022,265000
3,1,80.0,-6.264598,53.31542,9,2022,345000
3,2,120.0,-6.240894,53.679635,0,2022,320000
2,1,65.0,-6.189197,53.452006,0,2022,260000
3,1,88.0,-6.302431,53.348007,6,2022,350000
3,2,92.0,-6.2806502,53.3895151,9,2022,399950
7,2,290.0,-8.458712,51.883606,6,2022,995000
4,1,188.0,-8.643517,52.142826,6,2022,845000
2,1,200.0,-9.318156,52.927723,0,2022,795000
3,1,83.0,-6.298325,53.302981,6,2022,325000
6,8,230.0,-7.931353,53.831167,2,2022,1500000
3,3,105.0,-7.369787,53.992196,6,2022,324950
2,2,78.0,-8.486738,51.919672,0,2022,395000
3,2,96.0,-6.242669,53.314792,4,2022,345000
2,2,72.0,-9.644139,52.68381,0,2022,315000
2,2,73.0,-6.249282,53.30905,0,2022,230000
2,3,101.0,-8.24433,52.605577,4,2022,650000
3,2,76.0,-6.256596,53.318659,10,2022,395000
3,1,84.0,-7.302917,53.040592,4,2022,495000
3,1,175.0,-7.494914,53.276584,6,2022,399950
3,2,105.0,-6.145803,53.446968,4,2021,500000
2,2,79.0,-6.763595,53.971265,9,2022,239000
2,2,72.0,-6.1096292,53.5803761,0,2022,275000
4,4,162.0,-6.243556,53.349669,2,2022,1200000
4,3,172.0,-8.788796,52.724956,2,2022,475000
3,2,140.0,-7.999571909196248,51.94002018848553,0,2022,749000
3,1,95.0,-6.066196,53.127818,9,2022,274950
4,1,127.0,-8.3115007,55.0577665,6,2022,650000
3,3,116.0,-6.356645,52.240599,0,2022,625000
2,1,119.0,-8.93302,53.276048,0,2022,365000
3,1,120.0,-8.496271,54.267489,9,2022,459000
2,1,70.0,-8.633967,52.660679,4,2022,550000
1,1,64.0,-6.27415,53.695631,0,2022,180000
3,1,85.0,-9.443617,53.797222,6,2022,349950
4,3,149.0,-6.355079,53.725634,2,2022,630000
3,2,124.0,-6.913786,53.158674,4,2022,400000
3,3,117.0,-8.468379,54.286548,6,2022,500000
4,4,168.0,-9.075641,53.284083,6,2022,695000
4,4,150.0,-7.607842,52.094767,4,2022,575000
5,5,220.0,-6.4005539,53.5105073,4,2022,1345000
3,1,94.0,-6.345775,53.717292,9,2022,550000
2,2,63.0,-6.288218,54.008714,0,2022,525000
3,1,85.0,-7.507778,54.086097,4,2022,385000
3,1,80.0,-9.158073,54.116748,6,2022,345000
4,2,90.0,-6.244881,53.687019,6,2022,535000
3,1,88.0,-6.807368,54.08341,9,2022,290000
1,1,111.0,-6.371573,53.277825,0,2022,180000
1,1,46.0,-6.580558,52.514062,0,2022,295000
2,1,62.0,-7.50761,52.513131,0,2022,210000
3,3,101.0,-6.252362,53.330833,0,2022,249000
2,2,73.0,-6.793387,53.176502,0,2022,345000
6,3,47.0,-8.398978,52.649303,2,2022,495000
2,2,106.0,-7.668113,53.4911,0,2022,250000
3,1,81.0,-8.398995,51.931033,9,2022,340000
2,2,75.0,-6.2706264,53.3123112,0,2022,370000
3,3,112.0,-6.400035,53.3161251,4,2022,340000
3,2,116.0,-8.633527,52.658258,9,2022,1095000
3,1,105.0,-7.271864,53.049045,9,2022,499000
1,1,48.0,-7.78455,53.411959,0,2022,285000
5,3,280.0,-6.327204,53.299971,2,2022,1850000
5,3,154.0,-6.660073,52.460617,6,2022,645000
2,1,48.0,-6.216583,53.278028,0,2022,265000
2,1,62.0,-7.570388,52.045685,0,2022,360000
2,2,71.0,-6.46399,53.338871,3,2022,370000
3,2,93.0,-7.096003,52.246922,2,2022,349000
3,1,132.0,-6.13423,53.267873,6,2022,385000
3,1,101.0,-8.404498,51.801941,6,2022,490000
2,1,66.0,-8.64758,52.137738,0,2022,150000
4,3,118.0,-8.503647,51.900678,6,2022,495000
2,2,92.0,-6.345681,53.703873,0,2022,260000
1,1,55.0,-6.667763,53.872287,0,2022,425000
3,1,93.0,-8.884942234300496,51.70610752357007,6,2022,425000
3,1,149.0,-6.071723,53.128293,10,2022,330000
3,2,103.0,-6.208046,53.613258,9,2022,495000
3,2,87.0,-7.294431,53.415546,6,2022,349950
2,1,135.0,-7.531421,53.872035,0,2022,249950
5,5,200.0,-6.310421,53.333352,6,2022,895000
2,2,75.0,-6.803851,53.178809,0,2022,360000
3,2,105.0,-6.306191,53.333608,9,2022,395000
3,2,111.0,-6.294412,53.277874,6,2022,500000
1,1,59.0,-7.739017,54.976231,2,2022,475000
3,3,120.0,-6.187549,53.584358,9,2022,495000
3,3,97.0,-7.260551,53.333368,6,2022,425000
4,3,125.0,-8.142083,55.116859,6,2022,379500
1,1,48.0,-6.299063,53.319841,0,2022,195000
2,2,101.0,-6.175613,53.405602,0,2022,425000
3,2,92.0,-9.8653,52.569154,4,2022,195000
4,3,119.0,-6.220693,53.260754,2,2022,550000
2,2,60.0,-6.279383,53.339932,0,2022,425000
3,2,110.0,-6.944798,52.845932,9,2022,295000
